hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
41,60_2,CAR_7fe36b87904d2c313c2f44225fafe72a442b7cda,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCPQ84C3,119000,0,2,0,1
172,60_5,MARCO_3495405,A1IBKP5PBH5EHC,340UGXU9D3HFZ7G66HZXP0YVAISVUD,96000,0,1,0,0
172,60_5,MARCO_3578030,A1IBKP5PBH5EHC,340UGXU9D3HFZ7G66HZXP0YVAISVUD,96000,0,1,0,0
172,60_5,MARCO_3578031,A1IBKP5PBH5EHC,340UGXU9D3HFZ7G66HZXP0YVAISVUD,96000,0,1,0,0
172,60_5,CAR_14464be5a36e3643dbfec8351559086d3ce1b525,A1IBKP5PBH5EHC,340UGXU9D3HFZ7G66HZXP0YVAISVUD,96000,0,1,0,0
172,60_5,MARCO_3578033,A1IBKP5PBH5EHC,340UGXU9D3HFZ7G66HZXP0YVAISVUD,96000,0,1,0,0
152,60_4,MARCO_6994978,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7FXX4J7,54000,0,0,0,0
152,60_4,MARCO_7005246,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7FXX4J7,54000,0,0,0,0
152,60_4,MARCO_7037309,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7FXX4J7,54000,0,0,0,0
152,60_4,MARCO_7096346,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7FXX4J7,54000,0,0,0,0
152,60_4,MARCO_7104240,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7FXX4J7,54000,0,0,0,0
93,60_3,MARCO_3504234,A1IBKP5PBH5EHC,3VBEN272MPFG2XY7SH5BAYDX1KVGSW,45000,0,0,0,0
93,60_3,MARCO_351127,A1IBKP5PBH5EHC,3VBEN272MPFG2XY7SH5BAYDX1KVGSW,45000,0,0,0,0
93,60_3,MARCO_3544932,A1IBKP5PBH5EHC,3VBEN272MPFG2XY7SH5BAYDX1KVGSW,45000,0,0,0,0
93,60_3,MARCO_3659269,A1IBKP5PBH5EHC,3VBEN272MPFG2XY7SH5BAYDX1KVGSW,45000,0,0,0,0
93,60_3,MARCO_3664411,A1IBKP5PBH5EHC,3VBEN272MPFG2XY7SH5BAYDX1KVGSW,45000,0,0,0,0
164,60_5,CAR_9f864966ee1ae6a221a11be73981d050546a1c11,A1IBKP5PBH5EHC,3JZQSN0I3VQ7YSTLMX5C3ZUIDFHGF0,177000,0,0,0,0
164,60_5,CAR_a143ed08a740a873030630622e8de3dca09f377a,A1IBKP5PBH5EHC,3JZQSN0I3VQ7YSTLMX5C3ZUIDFHGF0,177000,0,1,0,0
164,60_5,CAR_a18d1e4ba894afd19f60602c40737bc7eb6c4fad,A1IBKP5PBH5EHC,3JZQSN0I3VQ7YSTLMX5C3ZUIDFHGF0,177000,0,1,0,0
164,60_5,CAR_a5b8c3e2d33c556c4f1bcb521fde5ce28c75652d,A1IBKP5PBH5EHC,3JZQSN0I3VQ7YSTLMX5C3ZUIDFHGF0,177000,0,0,0,0
164,60_5,CAR_a80e485b0443ac05d11dcfa9be29168d9e033d51,A1IBKP5PBH5EHC,3JZQSN0I3VQ7YSTLMX5C3ZUIDFHGF0,177000,0,0,0,0
251,60_7,MARCO_428974,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ3CAHBZ9,106000,0,0,0,0
251,60_7,MARCO_449908,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ3CAHBZ9,106000,0,0,0,0
251,60_7,MARCO_451526,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ3CAHBZ9,106000,0,0,0,0
251,60_7,CAR_197ba6aacbcce0af74ba7605c270c3cb3ba6ef7e,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ3CAHBZ9,106000,0,0,0,0
251,60_7,MARCO_4548355,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ3CAHBZ9,106000,0,1,0,0
40,60_2,CAR_475ed2474da622f5b9496cc15af73e088a4e08b0,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIZIOBCF,160000,0,2,0,1
40,60_2,CAR_487bfd271e472bf47a56354551b908d93d88f7e1,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIZIOBCF,160000,0,0,0,0
40,60_2,CAR_4aff83ce7586f2ab3040ce73e4b465af205d7118,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIZIOBCF,160000,0,3,0,1
40,60_2,CAR_4b2da744ac32713372ab1f9aaaad864e691df29f,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIZIOBCF,160000,0,1,0,0
40,60_2,CAR_515ad9e2e1e851b168be4a5cc4e385f199782ee2,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIZIOBCF,160000,0,2,0,1
81,60_3,CAR_d5e671cf88f4cc41e1591bb147945f5e0984baf3,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKY0FOW1,119000,0,0,0,0
81,60_3,CAR_d7c0629f1a34283605685cc10ff9d49eb0c7a444,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKY0FOW1,119000,0,1,0,0
81,60_3,CAR_d8f32f39c84c685637d52c38fa6de037d6dc58ef,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKY0FOW1,119000,0,0,0,0
81,60_3,CAR_dc4a1c8eb28bfe831ad2c23f48cbe842620aaa01,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKY0FOW1,119000,0,4,0,1
81,60_3,CAR_dd9c32f03d9753d54a81dd12aa2820df1e6b4938,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKY0FOW1,119000,0,1,0,0
104,60_3,MARCO_595775,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QN1818K,28000,0,0,0,0
104,60_3,MARCO_5960682,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QN1818K,28000,0,0,0,0
104,60_3,MARCO_6026201,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QN1818K,28000,0,0,0,0
104,60_3,MARCO_6057213,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QN1818K,28000,0,0,0,0
104,60_3,MARCO_6089757,A1IBKP5PBH5EHC,33C7UALJVQE1FYTVW0E3MK9QN1818K,28000,0,0,0,0
96,60_3,MARCO_4419540,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI57N9,62000,0,0,0,0
96,60_3,MARCO_4590249,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI57N9,62000,0,0,0,0
96,60_3,MARCO_4627991,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI57N9,62000,0,0,0,0
96,60_3,MARCO_4640268,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI57N9,62000,0,0,0,0
96,60_3,MARCO_4642671,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI57N9,62000,0,0,0,0
9,60_1,CAR_acebfad57dee535653d6ba376a45c0739453b0bd,A1IBKP5PBH5EHC,3R08VXYT7HBQGL4FJJBI1A3P73XW7U,106000,0,4,0,1
9,60_1,CAR_00664ac34426eaf677e5def89b5e9fee13402e30,A1IBKP5PBH5EHC,3R08VXYT7HBQGL4FJJBI1A3P73XW7U,106000,0,0,0,0
9,60_1,CAR_ad7e85d6a9d59c3b94d1f272774813b3303f0733,A1IBKP5PBH5EHC,3R08VXYT7HBQGL4FJJBI1A3P73XW7U,106000,0,0,0,0
9,60_1,CAR_b1f41c31b121d1309cf79af8a5e3c7f143c2e37d,A1IBKP5PBH5EHC,3R08VXYT7HBQGL4FJJBI1A3P73XW7U,106000,0,4,0,1
9,60_1,CAR_b7e2d861706a16282d5a74595db988f5ad251f68,A1IBKP5PBH5EHC,3R08VXYT7HBQGL4FJJBI1A3P73XW7U,106000,0,0,0,0
120,60_4,CAR_2614a5aa2205ff8807eff83058812eb6ddbb27f5,A1IBKP5PBH5EHC,34S9DKFK785J8BR2ERAVI4AVJHMNYY,102000,0,0,0,0
120,60_4,CAR_2752bc21ae9c19756d190fd11480b0f83f432580,A1IBKP5PBH5EHC,34S9DKFK785J8BR2ERAVI4AVJHMNYY,102000,0,0,0,0
120,60_4,CAR_2d47528f172443fd71a60324c480f4dc2ed57eac,A1IBKP5PBH5EHC,34S9DKFK785J8BR2ERAVI4AVJHMNYY,102000,0,0,0,0
120,60_4,CAR_3259ab8b78e61875177067b09fcc080aea5559d1,A1IBKP5PBH5EHC,34S9DKFK785J8BR2ERAVI4AVJHMNYY,102000,0,0,0,0
120,60_4,CAR_32c99202eae2ac4421f9505b752268b5043225cb,A1IBKP5PBH5EHC,34S9DKFK785J8BR2ERAVI4AVJHMNYY,102000,0,0,0,0
127,60_4,MARCO_1498567,A1IBKP5PBH5EHC,3K5TEWLKG0RAQGL6C0AJ6XAKF1UVIL,48000,0,0,0,0
127,60_4,MARCO_1498571,A1IBKP5PBH5EHC,3K5TEWLKG0RAQGL6C0AJ6XAKF1UVIL,48000,0,0,0,0
127,60_4,MARCO_1567177,A1IBKP5PBH5EHC,3K5TEWLKG0RAQGL6C0AJ6XAKF1UVIL,48000,0,0,0,0
127,60_4,MARCO_1568996,A1IBKP5PBH5EHC,3K5TEWLKG0RAQGL6C0AJ6XAKF1UVIL,48000,0,0,0,0
127,60_4,MARCO_1569001,A1IBKP5PBH5EHC,3K5TEWLKG0RAQGL6C0AJ6XAKF1UVIL,48000,0,0,0,0
85,60_3,CAR_0253b8996e8cef7b2f6b701609fff73f7a146e75,A1IBKP5PBH5EHC,3H7XDTSHKH799EFGCMFC7NGI7XPGW9,180000,0,1,0,0
85,60_3,MARCO_1300274,A1IBKP5PBH5EHC,3H7XDTSHKH799EFGCMFC7NGI7XPGW9,180000,0,0,0,0
85,60_3,MARCO_1308365,A1IBKP5PBH5EHC,3H7XDTSHKH799EFGCMFC7NGI7XPGW9,180000,0,1,0,0
85,60_3,MARCO_130971,A1IBKP5PBH5EHC,3H7XDTSHKH799EFGCMFC7NGI7XPGW9,180000,0,4,0,1
85,60_3,MARCO_132324,A1IBKP5PBH5EHC,3H7XDTSHKH799EFGCMFC7NGI7XPGW9,180000,0,0,0,0
139,60_4,MARCO_4551185,A1IBKP5PBH5EHC,3UOUJI6MTIU73WL16W0FDLVGP8XUX5,65000,0,0,0,0
139,60_4,MARCO_4556759,A1IBKP5PBH5EHC,3UOUJI6MTIU73WL16W0FDLVGP8XUX5,65000,0,0,0,0
139,60_4,MARCO_4754621,A1IBKP5PBH5EHC,3UOUJI6MTIU73WL16W0FDLVGP8XUX5,65000,0,0,0,0
139,60_4,MARCO_4754623,A1IBKP5PBH5EHC,3UOUJI6MTIU73WL16W0FDLVGP8XUX5,65000,0,0,0,0
139,60_4,MARCO_4754625,A1IBKP5PBH5EHC,3UOUJI6MTIU73WL16W0FDLVGP8XUX5,65000,0,0,0,0
119,60_3,MARCO_903203,A1IBKP5PBH5EHC,3C44YUNSI65GDL8OYA09985P18HDPC,42000,0,1,0,0
119,60_3,MARCO_903205,A1IBKP5PBH5EHC,3C44YUNSI65GDL8OYA09985P18HDPC,42000,0,2,0,1
119,60_3,MARCO_903584,A1IBKP5PBH5EHC,3C44YUNSI65GDL8OYA09985P18HDPC,42000,0,0,0,0
119,60_3,MARCO_905050,A1IBKP5PBH5EHC,3C44YUNSI65GDL8OYA09985P18HDPC,42000,0,0,0,0
119,60_3,MARCO_923971,A1IBKP5PBH5EHC,3C44YUNSI65GDL8OYA09985P18HDPC,42000,0,0,0,0
190,60_6,CAR_2b9e7d5aea725b649cd69479acc4b1a23e84d6f0,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNTV6UQL,260000,0,2,0,1
190,60_6,CAR_300f209918bbca6782a40649b6c125894b678ab5,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNTV6UQL,260000,0,0,0,0
190,60_6,CAR_343e450f70892e13ee543b049e4121810a3f936d,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNTV6UQL,260000,0,0,0,0
190,60_6,CAR_345fa910ac1d5b15e8a71b3cc17cac245b6aca62,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNTV6UQL,260000,0,1,0,0
190,60_6,CAR_383d865649944b65b483233d496a06bb8c99e190,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNTV6UQL,260000,0,4,0,1
56,60_2,MARCO_5565376,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CO3SZ3,103000,0,0,0,0
56,60_2,MARCO_5581131,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CO3SZ3,103000,0,1,0,0
56,60_2,MARCO_5593489,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CO3SZ3,103000,0,1,0,0
56,60_2,MARCO_5595392,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CO3SZ3,103000,0,0,0,0
56,60_2,MARCO_5623353,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CO3SZ3,103000,0,1,0,0
82,60_3,CAR_e076c8503391139812d16e669e7bf475af043b0e,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CRNSZT,65000,0,0,0,0
82,60_3,CAR_e2a17e2271562f678d165e9953051a995a0f98be,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CRNSZT,65000,0,4,0,1
82,60_3,CAR_0223229f4d10543a3a512150de25fe53e6a01c98,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CRNSZT,65000,0,0,0,0
82,60_3,CAR_e2b01f94959652057f1b19b3dbc7c2a62491afa1,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CRNSZT,65000,0,0,0,0
82,60_3,CAR_e98d2837320bf22688ee0e5d82fb78f4d18dabca,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3CRNSZT,65000,0,1,0,0
102,60_3,MARCO_5771053,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUL56I05,71000,0,0,0,0
102,60_3,MARCO_577619,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUL56I05,71000,0,0,0,0
102,60_3,MARCO_577622,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUL56I05,71000,0,0,0,0
102,60_3,MARCO_5793596,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUL56I05,71000,0,0,0,0
102,60_3,MARCO_5793598,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUL56I05,71000,0,1,0,0
60,60_2,MARCO_6290924,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWHAV7X1,124000,0,3,0,1
60,60_2,MARCO_6449261,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWHAV7X1,124000,0,1,0,0
60,60_2,MARCO_6454341,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWHAV7X1,124000,0,0,0,0
60,60_2,MARCO_6454494,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWHAV7X1,124000,0,2,0,1
60,60_2,MARCO_6454496,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWHAV7X1,124000,0,0,0,0
15,60_1,MARCO_141077,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKXSAWON,122000,0,0,0,0
15,60_1,MARCO_1676502,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKXSAWON,122000,0,3,0,1
15,60_1,MARCO_1678452,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKXSAWON,122000,0,0,0,0
15,60_1,MARCO_1897566,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKXSAWON,122000,0,1,0,0
15,60_1,MARCO_1913456,A1IBKP5PBH5EHC,3LKC68YZ3FJX1RWE05SKCWPKXSAWON,122000,0,2,0,1
34,60_1,MARCO_7831158,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJD94K3PD,101000,0,1,0,0
34,60_1,MARCO_7831160,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJD94K3PD,101000,0,1,0,0
34,60_1,MARCO_7889645,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJD94K3PD,101000,0,0,0,0
34,60_1,MARCO_7948698,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJD94K3PD,101000,0,1,0,0
34,60_1,MARCO_7978018,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJD94K3PD,101000,0,1,0,0
17,60_1,MARCO_2397221,A1IBKP5PBH5EHC,3WOKGM4L76W4T1VT7YZZ51GGWNX0OR,83000,0,2,0,1
17,60_1,MARCO_2494938,A1IBKP5PBH5EHC,3WOKGM4L76W4T1VT7YZZ51GGWNX0OR,83000,0,0,0,0
17,60_1,MARCO_2518602,A1IBKP5PBH5EHC,3WOKGM4L76W4T1VT7YZZ51GGWNX0OR,83000,0,0,0,0
17,60_1,MARCO_2518605,A1IBKP5PBH5EHC,3WOKGM4L76W4T1VT7YZZ51GGWNX0OR,83000,0,0,0,0
17,60_1,MARCO_2555124,A1IBKP5PBH5EHC,3WOKGM4L76W4T1VT7YZZ51GGWNX0OR,83000,0,0,0,0
83,60_3,CAR_eb3872c9fe80a9457e74a011a6ca6f6259aa1492,A1IBKP5PBH5EHC,3Q8GYXHFEUI2FJKREZWKRWIQP8T5C7,149000,0,1,0,0
83,60_3,CAR_eb7a45a3448f124bb368b83dade1cb248e4c0d58,A1IBKP5PBH5EHC,3Q8GYXHFEUI2FJKREZWKRWIQP8T5C7,149000,0,0,0,0
83,60_3,CAR_f2227c079a3f8d1e7094d51c6cbf93f398c2476e,A1IBKP5PBH5EHC,3Q8GYXHFEUI2FJKREZWKRWIQP8T5C7,149000,0,0,0,0
83,60_3,CAR_f630553476f38aaf0a61f7d60cd6c697082f4657,A1IBKP5PBH5EHC,3Q8GYXHFEUI2FJKREZWKRWIQP8T5C7,149000,0,1,0,0
83,60_3,CAR_f68d7e7c8aacd58690de37f7694fe2ff514eb61a,A1IBKP5PBH5EHC,3Q8GYXHFEUI2FJKREZWKRWIQP8T5C7,149000,0,0,0,0
200,60_6,CAR_b7e19f711e3890167248088c6e6d40eac0657d1e,A1IBKP5PBH5EHC,3BF51CHDT0QU1K963L49LSJFMKB0HZ,253000,0,0,0,0
200,60_6,CAR_bab446cb9dd2ab84264393274fdc0328077a6e38,A1IBKP5PBH5EHC,3BF51CHDT0QU1K963L49LSJFMKB0HZ,253000,0,2,0,1
200,60_6,CAR_beb852140d826eb58b1c6d2ff98b22fb5347a703,A1IBKP5PBH5EHC,3BF51CHDT0QU1K963L49LSJFMKB0HZ,253000,0,1,0,0
200,60_6,CAR_bfc400885837ee416ba33b5f19f683b99d9d85eb,A1IBKP5PBH5EHC,3BF51CHDT0QU1K963L49LSJFMKB0HZ,253000,0,0,0,0
200,60_6,CAR_c1786ca9da8358f03d891978b29953f330d23436,A1IBKP5PBH5EHC,3BF51CHDT0QU1K963L49LSJFMKB0HZ,253000,0,0,0,0
62,60_2,CAR_2f9c64a13c6ea8247de13f1f41a8cc094807d771,A1IBKP5PBH5EHC,3LYA37P8IV3MNXDO7M4VI1VQ4R7KBB,112000,0,0,0,0
62,60_2,MARCO_6630416,A1IBKP5PBH5EHC,3LYA37P8IV3MNXDO7M4VI1VQ4R7KBB,112000,0,0,0,0
62,60_2,MARCO_6682173,A1IBKP5PBH5EHC,3LYA37P8IV3MNXDO7M4VI1VQ4R7KBB,112000,0,0,0,0
62,60_2,MARCO_6731664,A1IBKP5PBH5EHC,3LYA37P8IV3MNXDO7M4VI1VQ4R7KBB,112000,0,2,0,1
62,60_2,MARCO_674235,A1IBKP5PBH5EHC,3LYA37P8IV3MNXDO7M4VI1VQ4R7KBB,112000,0,0,0,0
174,60_5,MARCO_4305010,A1IBKP5PBH5EHC,3FTF2T8WLWYUU4S8YG92F6UV46LW9Y,87000,0,0,0,0
174,60_5,MARCO_4401615,A1IBKP5PBH5EHC,3FTF2T8WLWYUU4S8YG92F6UV46LW9Y,87000,0,1,0,0
174,60_5,MARCO_4401622,A1IBKP5PBH5EHC,3FTF2T8WLWYUU4S8YG92F6UV46LW9Y,87000,0,1,0,0
174,60_5,CAR_1d2bb28db44d9d2f61a454890d55e9cdeec5a7f2,A1IBKP5PBH5EHC,3FTF2T8WLWYUU4S8YG92F6UV46LW9Y,87000,0,0,0,0
174,60_5,MARCO_4453008,A1IBKP5PBH5EHC,3FTF2T8WLWYUU4S8YG92F6UV46LW9Y,87000,0,0,0,0
123,60_4,CAR_831396b6fdbe9f36eb695d562d8562da66b6f81e,A1IBKP5PBH5EHC,3WR9XG3T68RE7JLV9D5Z6IKYO1L74P,85000,0,0,0,0
123,60_4,CAR_86dda019894d40c1fecdf7d0260b9b2c199fa826,A1IBKP5PBH5EHC,3WR9XG3T68RE7JLV9D5Z6IKYO1L74P,85000,0,0,0,0
123,60_4,CAR_92b8f4f2da84a69adeb674c413d85320a3479fb2,A1IBKP5PBH5EHC,3WR9XG3T68RE7JLV9D5Z6IKYO1L74P,85000,0,0,0,0
123,60_4,CAR_a18d1e4ba894afd19f60602c40737bc7eb6c4fad,A1IBKP5PBH5EHC,3WR9XG3T68RE7JLV9D5Z6IKYO1L74P,85000,0,1,0,0
123,60_4,CAR_ad66da7e536ac7112bf4712d24371be7a84b9836,A1IBKP5PBH5EHC,3WR9XG3T68RE7JLV9D5Z6IKYO1L74P,85000,0,0,0,0
212,60_6,MARCO_4959464,A1IBKP5PBH5EHC,3LRLIPTPEVPH4N8W184ZNQBKNNXAKA,75000,0,0,0,0
212,60_6,MARCO_4963172,A1IBKP5PBH5EHC,3LRLIPTPEVPH4N8W184ZNQBKNNXAKA,75000,0,0,0,0
212,60_6,MARCO_4963174,A1IBKP5PBH5EHC,3LRLIPTPEVPH4N8W184ZNQBKNNXAKA,75000,0,0,0,0
212,60_6,CAR_0868d4f8c1f2e2324d2173d1965b9f4e3f687c4a,A1IBKP5PBH5EHC,3LRLIPTPEVPH4N8W184ZNQBKNNXAKA,75000,0,0,0,0
212,60_6,MARCO_4963177,A1IBKP5PBH5EHC,3LRLIPTPEVPH4N8W184ZNQBKNNXAKA,75000,0,2,0,1
184,60_5,MARCO_7498461,A1IBKP5PBH5EHC,33FOTY3KER13R1J8DCU8O659EEM1CS,57000,0,2,0,1
184,60_5,MARCO_7570918,A1IBKP5PBH5EHC,33FOTY3KER13R1J8DCU8O659EEM1CS,57000,0,0,0,0
184,60_5,MARCO_7923701,A1IBKP5PBH5EHC,33FOTY3KER13R1J8DCU8O659EEM1CS,57000,0,0,0,0
184,60_5,CAR_3ecb5dfbd792dd6cc03b0a85ebde92974af8d6c7,A1IBKP5PBH5EHC,33FOTY3KER13R1J8DCU8O659EEM1CS,57000,0,0,0,0
184,60_5,MARCO_7923704,A1IBKP5PBH5EHC,33FOTY3KER13R1J8DCU8O659EEM1CS,57000,0,0,0,0
191,60_6,CAR_38be03445ece389b153ab7dd6bd8c37969ad3bb3,A1IBKP5PBH5EHC,3J88R45B2LEUBRD5PA1L3F8HIH2PXI,121000,0,1,0,0
191,60_6,CAR_3a17bac35873604cb5c713e88fcb1ff40af7dbb8,A1IBKP5PBH5EHC,3J88R45B2LEUBRD5PA1L3F8HIH2PXI,121000,0,1,0,0
191,60_6,CAR_3ae260971da32cd89f7163d7ce2a97a86a8d9f91,A1IBKP5PBH5EHC,3J88R45B2LEUBRD5PA1L3F8HIH2PXI,121000,0,0,0,0
191,60_6,CAR_3e64174eb83346ffe2bc731d029751d70ca956a9,A1IBKP5PBH5EHC,3J88R45B2LEUBRD5PA1L3F8HIH2PXI,121000,0,0,0,0
191,60_6,CAR_3fdc9a850d9bc62e4edd32795f02f96308fc971a,A1IBKP5PBH5EHC,3J88R45B2LEUBRD5PA1L3F8HIH2PXI,121000,0,3,0,1
159,60_4,MARCO_8526780,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZADVF7,55000,0,0,0,0
159,60_4,MARCO_8672128,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZADVF7,55000,0,0,0,0
159,60_4,MARCO_8840439,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZADVF7,55000,0,0,0,0
159,60_4,MARCO_892898,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZADVF7,55000,0,0,0,0
159,60_4,MARCO_900530,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZADVF7,55000,0,0,0,0
189,60_6,CAR_1ad2dc1891e61db830bdd9a0d5d10f090f1bb199,A1IBKP5PBH5EHC,3YHH42UU5GVWNGSWU6J7DKCM30G0L0,111000,0,0,0,0
189,60_6,CAR_1b294cf0286770ad95b00887689bdf1a67381a50,A1IBKP5PBH5EHC,3YHH42UU5GVWNGSWU6J7DKCM30G0L0,111000,0,0,0,0
189,60_6,CAR_1bba3f7919d02d486ecda8bf2e34fdb88309a20f,A1IBKP5PBH5EHC,3YHH42UU5GVWNGSWU6J7DKCM30G0L0,111000,0,1,0,0
189,60_6,CAR_1df3a40b84895f54c148246f1e337dd595a8b5ef,A1IBKP5PBH5EHC,3YHH42UU5GVWNGSWU6J7DKCM30G0L0,111000,0,0,0,0
189,60_6,CAR_243cc94e02f2c268761a2b277b6afc8b20dfa520,A1IBKP5PBH5EHC,3YHH42UU5GVWNGSWU6J7DKCM30G0L0,111000,0,0,0,0
44,60_2,CAR_d2bdfcd9179fe0c5c7ea94612ec11c28eee0d709,A1IBKP5PBH5EHC,3BWI6RSP7LPWZLIOYJHCF4WP14D7EL,228000,0,3,0,1
44,60_2,CAR_eb3872c9fe80a9457e74a011a6ca6f6259aa1492,A1IBKP5PBH5EHC,3BWI6RSP7LPWZLIOYJHCF4WP14D7EL,228000,0,2,0,1
44,60_2,CAR_eb7a45a3448f124bb368b83dade1cb248e4c0d58,A1IBKP5PBH5EHC,3BWI6RSP7LPWZLIOYJHCF4WP14D7EL,228000,0,2,0,1
44,60_2,CAR_f291b4c96098ac62b1003ca068a49ae8a1d9c196,A1IBKP5PBH5EHC,3BWI6RSP7LPWZLIOYJHCF4WP14D7EL,228000,0,0,0,0
44,60_2,CAR_f9d8b9886f0fd6d3add26dd4b1a123f5f4cb61e2,A1IBKP5PBH5EHC,3BWI6RSP7LPWZLIOYJHCF4WP14D7EL,228000,0,1,0,0
76,60_3,CAR_76743ac7cae2e9e1aa7ab70721ee99ff8f863ca7,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7GPQCPU,166000,0,0,0,0
76,60_3,CAR_796511f2291aaa2d36b0343871c88ee7932e8372,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7GPQCPU,166000,0,3,0,1
76,60_3,CAR_7f84c31d5f73af3f3096fe8543f42ebe46bf4524,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7GPQCPU,166000,0,0,0,0
